ID,Rank1,Rank2,Rank3,Rank4,Rank5,Decision
ABBV,1,0,0,0,0,-0.0089
ACN,0,0,0,1,0,0.001
AEP,1,0,0,0,0,-0.008
AIZ,0,1,0,0,0,-0.0066
ALLE,0,0,0,1,0,0.0004
AMAT,0,0,0,0,1,0.0038
AMP,0,0,1,0,0,-0.0052
AMZN,0,0,0,0,1,0.0035
AVB,0,0,1,0,0,-0.0034
AVY,0,0,1,0,0,-0.0035
AXP,0,0,0,1,0,0.0002
BDX,0,1,0,0,0,-0.007
BF-B,0,0,1,0,0,-0.0041
BMY,1,0,0,0,0,-0.0103
BR,0,0,0,1,0,-0.0004
CARR,1,0,0,0,0,-0.0103
CDW,0,0,1,0,0,-0.0028
CE,0,0,1,0,0,-0.0048
CHTR,0,0,0,0,1,0.0021
CNC,1,0,0,0,0,-0.0129
CNP,1,0,0,0,0,-0.0097
COP,1,0,0,0,0,-0.0135
CTAS,0,1,0,0,0,-0.0055
CZR,0,0,1,0,0,-0.0028
DG,0,0,1,0,0,-0.0045
DPZ,0,1,0,0,0,-0.0062
DRE,1,0,0,0,0,-0.0092
DXC,0,0,0,0,1,0.0221
EWA,0,1,0,0,0,-0.0066
EWC,1,0,0,0,0,-0.0094
EWG,0,0,0,0,1,0.0119
EWH,0,0,0,0,1,0.0139
EWJ,0,0,0,1,0,-0.0006
EWL,1,0,0,0,0,-0.0086
EWQ,0,0,0,1,0,0.0004
EWT,1,0,0,0,0,-0.0097
EWU,0,1,0,0,0,-0.0078
EWY,0,0,0,1,0,0.0009
EWZ,0,1,0,0,0,-0.0071
FB,1,0,0,0,0,-0.022
FTV,0,0,0,0,1,0.004
GOOG,0,1,0,0,0,-0.0075
GPC,0,1,0,0,0,-0.0067
GSG,1,0,0,0,0,-0.0135
HIG,0,0,1,0,0,-0.0053
HIGH.L,0,0,0,0,1,0.0971
HST,0,0,0,0,1,0.0103
HYG,0,1,0,0,0,-0.0057
IAU,0,1,0,0,0,-0.0066
ICLN,1,0,0,0,0,-0.0125
IEAA.L,0,0,0,0,1,0.1005
IEF,0,0,0,1,0,-0.0017
IEFM.L,0,0,1,0,0,-0.0027
IEMG,0,0,0,1,0,-0.0008
IEUS,0,0,0,1,0,-0.0005
IEVL.L,0,0,0,0,1,0.0648
IGF,0,0,1,0,0,-0.0051
INDA,0,0,0,1,0,-0.0021
IUMO.L,0,0,0,0,1,0.0117
IUVL.L,0,0,0,0,1,0.0173
IVV,0,0,0,1,0,0.0004
IWM,0,0,1,0,0,-0.0032
IXN,0,0,1,0,0,-0.0027
JPEA.L,0,0,0,0,1,0.1003
JPM,0,0,1,0,0,-0.0025
KR,1,0,0,0,0,-0.0113
LQD,0,0,1,0,0,-0.004
MCHI,0,0,0,0,1,0.0048
MVEU.L,0,0,0,0,1,0.0098
OGN,1,0,0,0,0,-0.041
PG,0,0,1,0,0,-0.0028
PPL,0,0,0,0,1,0.0033
PRU,0,1,0,0,0,-0.0079
PYPL,1,0,0,0,0,-0.0132
RE,0,1,0,0,0,-0.0064
REET,0,1,0,0,0,-0.0058
ROL,0,1,0,0,0,-0.0079
ROST,0,0,0,0,1,0.0054
SEGA.L,1,0,0,0,0,0.0
SHY,0,0,0,1,0,-0.0004
SLV,0,0,0,1,0,-0.0019
SPMV.L,0,0,0,1,0,-0.0018
TLT,0,0,1,0,0,-0.0035
UNH,0,0,0,1,0,0.0003
URI,0,0,0,0,1,0.0035
V,0,0,0,1,0,-0.0017
VRSK,0,0,0,1,0,-0.0008
VXX,0,0,0,0,1,0.0296
WRK,0,1,0,0,0,-0.0071
XLB,0,1,0,0,0,-0.0056
XLC,0,0,1,0,0,-0.0049
XLE,1,0,0,0,0,-0.0127
XLF,0,1,0,0,0,-0.0078
XLI,0,1,0,0,0,-0.0053
XLK,0,0,0,1,0,-0.0019
XLP,0,1,0,0,0,-0.0066
XLU,0,0,1,0,0,-0.0051
XLV,0,0,1,0,0,-0.0038
XLY,0,0,0,1,0,-0.0013
XOM,1,0,0,0,0,-0.0136
